level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
1	1	0	0	0	0	0	0	900	380	-1	
2	1	1	0	0	0	1	7	898	7	-1	
3	1	1	1	0	0	1	7	898	7	-1	
4	1	1	1	1	0	1	7	898	7	-1	
5	1	1	1	1	1	1	7	898	7	95.000000	 
2	1	2	0	0	0	1	47	898	7	-1	
3	1	2	1	0	0	1	47	898	7	-1	
4	1	2	1	1	0	1	47	898	7	-1	
5	1	2	1	1	1	1	47	898	7	95.000000	 
2	1	3	0	0	0	1	87	898	7	-1	
3	1	3	1	0	0	1	87	898	7	-1	
4	1	3	1	1	0	1	87	898	7	-1	
5	1	3	1	1	1	1	87	898	7	95.000000	 
2	1	4	0	0	0	1	127	898	7	-1	
3	1	4	1	0	0	1	127	898	7	-1	
4	1	4	1	1	0	1	127	898	7	-1	
5	1	4	1	1	1	1	127	898	7	95.000000	 
2	1	5	0	0	0	1	167	898	7	-1	
3	1	5	1	0	0	1	167	898	7	-1	
4	1	5	1	1	0	1	167	898	7	-1	
5	1	5	1	1	1	1	167	898	7	95.000000	 
2	1	6	0	0	0	1	207	898	7	-1	
3	1	6	1	0	0	1	207	898	7	-1	
4	1	6	1	1	0	1	207	898	7	-1	
5	1	6	1	1	1	1	207	898	7	95.000000	 
2	1	7	0	0	0	1	247	898	7	-1	
3	1	7	1	0	0	1	247	898	7	-1	
4	1	7	1	1	0	1	247	898	7	-1	
5	1	7	1	1	1	1	247	898	7	95.000000	 
2	1	8	0	0	0	1	287	898	7	-1	
3	1	8	1	0	0	1	287	898	7	-1	
4	1	8	1	1	0	1	287	898	7	-1	
5	1	8	1	1	1	1	287	898	7	95.000000	 
2	1	9	0	0	0	1	327	898	7	-1	
3	1	9	1	0	0	1	327	898	7	-1	
4	1	9	1	1	0	1	327	898	7	-1	
5	1	9	1	1	1	1	327	898	7	95.000000	 
2	1	10	0	0	0	9	21	872	340	-1	
3	1	10	1	0	0	9	21	872	340	-1	
4	1	10	1	1	0	9	21	854	19	-1	
5	1	10	1	1	1	9	21	16	19	93.273399	거
5	1	10	1	1	2	31	21	13	19	93.304741	래
5	1	10	1	1	3	50	21	21	19	93.300995	일
5	1	10	1	1	4	77	21	6	19	97.020607	자
5	1	10	1	1	5	139	21	36	19	97.022163	적요
5	1	10	1	1	6	389	21	91	19	92.679626	찾
5	1	10	1	1	7	411	15	20	35	93.301582	으
5	1	10	1	1	8	430	15	23	35	93.267372	신
5	1	10	1	1	9	452	15	38	35	92.730927	금액
5	1	10	1	1	10	498	15	8	35	0.000000	.
5	1	10	1	1	11	511	15	19	35	87.525658	|
5	1	10	1	1	12	530	21	17	19	90.724571	맡
